file_name,true_label,predicted_label
train_data/bb9b138142af4550b8d7576acfa30214.jpg,0,1
train_data/9a3ca859923a4ba8a56b22a48247be19.jpg,0,1
train_data/d919d282bca2486a943ae602ed1d6c66.jpg,0,1
train_data/1115cf1f3f8b40b58dbbcc97d948e006.jpg,1,0
train_data/38ddf3f5401c4d3d8bcf308d658cdd6d.jpg,0,1
train_data/8207bbd99f764e3fab5dbccd90a147b3.jpg,1,0
train_data/552f1c9656204da296c808bbaa969bf6.jpg,0,1
train_data/0aa0f2bb200148d4940aa1718d7827e8.jpg,1,0
train_data/82ed0c611e6e4b9891c7bb826058a85c.jpg,1,0
train_data/32445348fdcd497c923b172d08563651.jpg,1,0
train_data/9015a23373ad4f5fae4b068f4c1a5ec6.jpg,1,0
train_data/90ab673b4ef64f2fbc2b33d5fa09d330.jpg,0,1
train_data/cb303a3ab5ff4fe68457f8a338c7b3dc.jpg,1,0
train_data/8fe3e857475d461592627cfdf244b309.jpg,0,1
train_data/3de1760dcd0b4d1493728a9d9348b99c.jpg,1,0
train_data/7d34985b51b8496d9e7e34002f45b470.jpg,1,0
train_data/9fe72d6626164c60b24dcc153c12b6d3.jpg,0,1
train_data/ac652a252c934d68b7a671992eed18b8.jpg,1,0
train_data/9610d490b49645b1a66114c2f5891ae4.jpg,1,0
train_data/78bd07fd5334425a83e8c2c4f13b6d36.jpg,1,0
train_data/93bdcda45fa84319ace625cdddb9b6da.jpg,1,0
train_data/48b844be82d44d69964b313e0d467a60.jpg,1,0
train_data/38d7f305790947d2abc110c0bb467de2.jpg,1,0
train_data/0405c45260694abf8f210443ac2f92b2.jpg,1,0
train_data/de84500de8be4ae9a36e25966cc50e30.jpg,1,0
train_data/ae4b5211654d44f2a106f8a7ad5b6964.jpg,1,0
train_data/0e519a274bd44a48ba92bf5a755d6f58.jpg,1,0
train_data/fdeaf4f625784926a57e68a37eff7b00.jpg,0,1
train_data/4ec61208ff0d45b7aa06b0683e6cea9b.jpg,1,0
train_data/da35b6632ee44ef1a5f6161a2da90b35.jpg,1,0
train_data/69c8d9c30cb14084ae9dc6ed9875c914.jpg,1,0
train_data/dc75a1425c684a9ba69490868e0caf8a.jpg,0,1
train_data/78c9bee18a28446e8143b149f5bdefc0.jpg,1,0
train_data/6edc7866b47b4fa6bc14dd4da01a2b27.jpg,1,0
train_data/62cff216f184451bafecf97a94d198ea.jpg,0,1
train_data/64d5720fcb6d4e1c8a7b041bd2908c75.jpg,1,0
train_data/2f920633dce64248bc01991eb751afef.jpg,1,0
train_data/87555d7acefc47bc9663c334ce5d4116.jpg,1,0
train_data/09dbd8974aef45789fe1d5412eb25212.jpg,0,1
train_data/d3e0a597d1ee4ad7b91fa4e2db2d4cf3.jpg,1,0
train_data/5c13823064114337af2dd722ede0ccab.jpg,0,1
train_data/8fc8d1f9cdaa47fbbb5547b4866e56f9.jpg,0,1
train_data/d06c6920375e450a965ce9b2aaf19eb5.jpg,0,1
train_data/20fc8a6a81a34fe196d0f80820475507.jpg,1,0
train_data/dc9dbc89f8db457d806ca5f9e3c4f753.jpg,0,1
train_data/b173a892633c41f2aed4689da8689cbe.jpg,1,0
train_data/516b0ccc3e3e41ba96656203aa6c64a0.jpg,1,0
train_data/3b04501f697449f8b0ecf3538fac312f.jpg,0,1
train_data/e2b09bd2b6f44cb89b24bd0d4d0570ee.jpg,1,0
train_data/58732220c8fc4bee868552aa111e067e.jpg,1,0
train_data/4a1c557ba7a348f8a645b75d04dd073a.jpg,0,1
train_data/1a3db747377d49b49acfd6c4257260fa.jpg,0,1
train_data/aa5f4f14c6e845928f6c0280574bf4b7.jpg,1,0
train_data/9e0e05b69df94559bb2bd7a727f37a77.jpg,1,0
train_data/2d89097d056d412b9ea1b57dcb61c0af.jpg,1,0
train_data/a9749ba72e094ce5be8b6beba9819485.jpg,0,1
train_data/b1aad6e0c1c74246a5c9637da309a4e7.jpg,1,0
train_data/6033596c03cc493bb3c21a943f9f2e66.jpg,0,1
train_data/07be19e94c784921afed8be2aa98de91.jpg,0,1
train_data/bdae828d28b84c9db341ae855fecfa08.jpg,1,0
train_data/d9a969542b344f8eb37a2bdaad68bd58.jpg,0,1
train_data/03278dacf1c64ec99ef4c81e5a53a0a1.jpg,0,1
train_data/2088d2cfe96641a491c6fa995c859997.jpg,0,1
train_data/d833bca690314ace97d82c8b9fe757ba.jpg,1,0
train_data/dd69ef57404b4c7ea2994b4839f2c4ed.jpg,0,1
train_data/3f76bb2eda014237886c45d63eb7431d.jpg,0,1
train_data/7a95e0292f6c4bada06a03716f6dcb19.jpg,0,1
train_data/7bfc82ac108d4774a454db6b338c6bec.jpg,0,1
train_data/23adc9fe4eec491ead892ced62cc8308.jpg,0,1
train_data/3a0cf825fd4d4552ab3c5898bd13278a.jpg,0,1
train_data/4ab683cf646a4b33b8e861de8afdd321.jpg,0,1
train_data/2d948ed70d0a43b8b6af2db9df63f3b2.jpg,1,0
train_data/fa8b37dffb93407d8994f347b3603298.jpg,0,1
train_data/510f02bd16804854b1ba316f2fbcedbd.jpg,1,0
train_data/b48ba3f447384f1d882365e811998401.jpg,1,0
train_data/0322bd60f0f6474f83d33a3e428ad7f6.jpg,1,0
train_data/96eabcd2ab0d4ece9b980da16b76d20b.jpg,1,0
train_data/8d1260b093b347f39b82ca435f2a3ead.jpg,1,0
train_data/4eb679c4433449e5bfe7f32307b5e358.jpg,1,0
train_data/7345cc684c904673baee7ae12aa08a4a.jpg,1,0
train_data/3f11276c0997429dbd4094b8e0da06cf.jpg,1,0
train_data/6303f753e9d24c8cba2af0079318caac.jpg,1,0
train_data/3468311217e949d7b7f617ccf83c0e8b.jpg,1,0
train_data/a8f768c5f654420abcedadffc5de8cc8.jpg,1,0
train_data/d69318a8d2f345f6807d2ebf1a2a398b.jpg,1,0
train_data/158a764260e8457095eda0a25af3f2f1.jpg,1,0
train_data/bdab8e032be54a46a514922ff22e28d2.jpg,0,1
train_data/2f8180c315b54258b88abbb9d00d0606.jpg,1,0
train_data/31b9ee90b8f1489884e27d827bf0c602.jpg,1,0
train_data/eeffcc555baa48438bb426bd776943ad.jpg,1,0
train_data/479933ec20e94c198cd9f3213e97d234.jpg,0,1
train_data/40fde798dbff4fe2b5806ef2c5bb024c.jpg,1,0
train_data/91637457bdcb471e9c2ea201d9b1069f.jpg,0,1
train_data/b3ae2633c7554b6691174e0d74f53a72.jpg,0,1
train_data/f76f640556404c38b33ef246c7589126.jpg,0,1
train_data/f2868fe8de6b4e36a4d7a4c755e0f479.jpg,1,0
train_data/375c0dc9e5d44b79b9587e28149e8319.jpg,0,1
train_data/9a7bbf38bddb480c92f5731630f1f41f.jpg,0,1
train_data/d5745b6b2cd74f21b5f608bfbcb678da.jpg,1,0
train_data/3cd9678c59a8482c9a2b4f050ab14d71.jpg,1,0
train_data/c527cf995c0d4c50a210146deef05c43.jpg,1,0
train_data/799c36b65be94450902f09517e6d1c28.jpg,1,0
train_data/e16d3a91c553487c8bbabefeb70cfa18.jpg,1,0
train_data/b26984ec983a4e4da7db47fc7c9d7da6.jpg,0,1
train_data/c1ea759a107344388e8a1be988ed2a13.jpg,1,0
train_data/1caadd34ffd744389f244d333d691665.jpg,0,1
train_data/117e6fc7beaf47779824c5fb4f4f0861.jpg,1,0
train_data/ea433338ee124adcbc4e3296e6a8a90f.jpg,1,0
train_data/5c6e66125aed4e6f93361371090cebe0.jpg,1,0
train_data/3eb94d2f0c514031a70614018f6a3168.jpg,1,0
train_data/31883253a8cb41b4955ca5440478ebb9.jpg,0,1
train_data/24c3a59516eb443687cce360fbb7fa43.jpg,0,1
train_data/d5ccd923a7804b5190111ea24d31bddb.jpg,0,1
train_data/9a35a7dc14a34c2fb3aee1a4cce5f9e4.jpg,0,1
train_data/1f5bddf113914eb6ab5ebd101634c04f.jpg,0,1
train_data/773351a16f234c81a983145db742494c.jpg,0,1
train_data/bc5802bf68d842428bb6d230b0dbf9d1.jpg,0,1
train_data/61a61234377c4e82a172fe2882b38805.jpg,1,0
train_data/6db35404f27b4398bf6dad43c90718ee.jpg,1,0
train_data/ceeebeb86a1645f68dda528f0baed0c2.jpg,1,0
train_data/b07281340cad4a528459de8387d21d8d.jpg,1,0
train_data/0b0a390db2a34763a977ce01edceaa5c.jpg,1,0
train_data/a57b5a3d3c2b44c1ba195174bb9fd985.jpg,1,0
train_data/5dd9f8b9da3644cba528eaa3e1cddcfe.jpg,0,1
train_data/6d4425c3ce4e4fc486462b7d50f0b26f.jpg,1,0
train_data/33c8a55ffb5c47cdb91e5a50bfd68284.jpg,1,0
train_data/aa8b1ec113044bb89ae9be0c2b132601.jpg,1,0
train_data/8a8e9450f8fc42ed9bdca746e76e9588.jpg,0,1
